Prado Supermercados Filtros: Dia: 24/09/2026 | Filiais: F03 - CANASVIEIRAS | Doca: Todas
Agendas de recebimento Total: 24
Protocolo	Data agenda	Fornecedor	Itens	Vol.	Paletes	Carga batida	Tipo	N° NFe	Pedidos
	24/09/2026	FORNECEDOR 01					Nota		
91000001	08:00 às 08:10	LTDA	1	2	0	-	fiscal	700001	50001
	24/09/2026	FORNECEDOR 02					Nota		
91000002	08:10 às 08:20	LTDA	2	3	0	-	fiscal	700002	50002
	24/09/2026	FORNECEDOR 03					Nota		
91000003	08:20 às 08:30	LTDA	3	4	0	-	fiscal	700003	50003
	24/09/2026	FORNECEDOR 04					Nota		
91000004	08:30 às 08:40	LTDA	4	5	0	-	fiscal	700004	50004
	24/09/2026	FORNECEDOR 05					Nota		
91000005	08:40 às 08:50	LTDA	5	6	0	-	fiscal	700005	50005
	24/09/2026	FORNECEDOR 06					Nota		
91000006	08:50 às 09:00	LTDA	6	7	0	-	fiscal	700006	50006
	24/09/2026	FORNECEDOR 07					Nota		
91000007	09:00 às 09:10	LTDA	7	8	0	-	fiscal	700007	50007
	24/09/2026	FORNECEDOR 08					Nota		
91000008	09:10 às 09:20	LTDA	8	9	0	-	fiscal	700008	50008
	24/09/2026	FORNECEDOR 09					Nota		
91000009	09:20 às 09:30	LTDA	9	10	0	-	fiscal	700009	50009
	24/09/2026	FORNECEDOR 10					Nota		
91000010	09:30 às 09:40	LTDA	10	11	0	-	fiscal	700010	50010
	24/09/2026	FORNECEDOR 11					Nota		
91000011	09:40 às 09:50	LTDA	11	12	0	-	fiscal	700011	50011
	24/09/2026	FORNECEDOR 12					Nota		
91000012	09:50 às 10:00	LTDA	12	13	0	-	fiscal	700012	50012
	24/09/2026	FORNECEDOR 13					Nota		
91000013	10:00 às 10:10	LTDA	13	14	0	-	fiscal	700013	50013
	24/09/2026	FORNECEDOR 14					Nota		
91000014	10:10 às 10:20	LTDA	14	15	0	-	fiscal	700014	50014
	24/09/2026	FORNECEDOR 15					Nota		
91000015	10:20 às 10:30	LTDA	15	16	0	-	fiscal	700015	50015
	24/09/2026	FORNECEDOR 16					Nota		
91000016	10:30 às 10:40	LTDA	16	17	0	-	fiscal	700016	50016
	24/09/2026	FORNECEDOR 17					Nota		
91000017	10:40 às 10:50	LTDA	17	18	0	-	fiscal	700017	50017
	24/09/2026	FORNECEDOR 18					Nota		
91000018	10:50 às 11:00	LTDA	18	19	0	-	fiscal	700018	50018
	24/09/2026	FORNECEDOR 19					Nota		
91000019	11:00 às 11:10	LTDA	19	20	0	-	fiscal	700019	50019
	24/09/2026	FORNECEDOR 20					Nota		
91000020	11:10 às 11:20	LTDA	20	21	0	-	fiscal	700020	50020
	24/09/2026	FORNECEDOR 21					Nota		
91000021	11:20 às 11:30	LTDA	21	22	0	-	fiscal	700021	50021
	24/09/2026	FORNECEDOR 22					Nota		
91000022	11:30 às 11:40	LTDA	22	23	0	-	fiscal	700022	50022
	24/09/2026	FORNECEDOR 23					Nota		
91000023	11:40 às 11:50	LTDA	23	24	0	-	fiscal	700023	50023
	24/09/2026	FORNECEDOR 24					Nota		
91000024	11:50 às 12:00	LTDA	24	25	0	-	fiscal	700024	50024
